-79.32, -106.38, -130.57
-76.15, -105.07, -100.02
-59.88, -63.97, -42.47
-39.43, -34.1, -36.64
-20.8, 2.79, -34.07
-10.19, 43.0, -17.0
-69.46, 73.04, 85.97
-127.31, 132.48, 142.01
-141.65, 136.98, 145.52
-147.11, 119.51, 141.1
-4.68, 75.12, 21.07
-8.81, 21.19, -7.81
-24.29, 20.72, 7.4
-19.98, 12.8, 14.71
-19.68, 8.49, 10.3
-20.17, 8.11, 12.41
-19.56, 8.98, 7.73
-19.47, 9.95, 8.56
-20.13, 10.99, 12.01
-20.5, 10.74, 12.27
-20.88, 7.46, 14.22
-20.56, 5.33, 12.75
-20.0, 1.67, 10.28
-19.9, -4.89, 6.69
-19.8, -14.98, 6.43
-25.43, -40.46, -6.75
-38.13, -55.89, -15.91
-56.36, -68.23, -28.36
-73.39, -76.85, -54.36
-80.89, -81.32, -84.48
-84.9, -98.87, -123.77
-86.16, -102.4, -141.22
-84.15, -107.63, -142.77
-79.75, -113.73, -139.07
-76.19, -115.5, -136.8
-76.88, -110.57, -132.67
-75.65, -109.89, -136.44
-73.91, -111.12, -132.5
-74.97, -110.21, -127.08
-75.96, -109.47, -130.12
-76.56, -109.0, -132.75
-76.57, -109.17, -133.42
-76.43, -109.32, -132.49
-76.79, -108.81, -130.78
-76.89, -108.66, -129.95
-77.09, -108.61, -129.75
-77.52, -108.45, -130.48
-77.93, -108.18, -131.31
-78.28, -107.83, -131.58
