-82.93, -105.18, -142.24
-79.3, -105.86, -128.69
-69.49, -111.79, -99.8
-54.03, -55.19, -81.55
-35.53, -37.45, -74.3
-15.62, -17.29, -67.79
3.27, 3.58, -59.41
20.1, 25.65, -48.32
38.09, 51.67, -34.12
68.22, 76.57, 0.68
112.58, 106.89, 100.96
144.25, 122.96, 116.85
166.75, 139.01, 123.14
-179.98, 153.02, 124.7
-169.57, 165.12, 126.49
-166.3, 170.65, 128.01
-169.36, 168.18, 129.3
-174.29, 163.21, 132.16
174.1, 151.26, 131.52
154.43, 133.0, 127.73
116.47, 109.1, 109.25
59.23, 69.95, -1.43
22.69, 34.39, -20.47
7.78, 33.76, -10.11
14.73, 40.2, -6.68
16.1, 37.84, -7.15
17.0, 38.64, -4.56
20.23, 39.98, -6.01
23.17, 38.13, -8.44
24.43, 34.72, -10.17
23.7, 29.06, -13.27
18.87, 16.81, -18.97
9.41, 0.33, -26.44
-4.85, -14.96, -37.07
-29.52, -37.21, -55.35
-51.15, -53.39, -76.27
-65.16, -115.96, -99.51
-74.38, -108.56, -118.17
-81.21, -104.01, -135.37
-83.16, -103.08, -142.24
-82.43, -103.96, -141.9
-80.81, -105.4, -139.76
-79.16, -106.81, -138.16
-78.62, -107.47, -137.4
-79.03, -107.55, -137.48
-80.04, -107.26, -138.2
-81.02, -106.83, -138.83
-81.37, -106.68, -139.57
-81.43, -106.66, -140.12
-81.47, -106.67, -140.47
