32.06, 21.44, 46.37
-1.22, 33.55, 79.18
-48.43, 27.38, 80.02
-73.3, -25.71, 27.83
-51.2, -78.13, -25.71
-34.28, -91.65, -74.53
2.09, -51.38, -126.34
48.21, 38.48, -78.01
31.15, 44.91, -6.54
32.75, 6.63, 0.86
39.72, 21.69, 40.46
40.11, 16.39, 42.31
47.46, 11.44, 27.13
67.66, 6.77, -0.54
81.61, 15.38, -43.98
73.91, 2.95, -121.6
-99.45, -51.96, -123.52
-108.74, -50.24, -96.13
-68.39, -2.29, 17.08
-47.18, 20.94, 80.53
-14.74, 14.21, 67.84
-2.93, 13.05, 48.43
-1.97, 11.92, 30.25
-1.15, 1.96, 13.51
-1.74, 3.12, -0.35
1.23, -1.55, -8.12
-0.41, 5.27, -10.66
-0.45, 5.15, -8.93
-1.82, -0.81, -10.47
-5.1, 3.26, -15.1
-10.36, 7.32, -20.1
-18.4, 12.06, -23.27
-20.44, -0.08, -16.17
-3.33, -13.95, -4.29
-5.03, -8.13, -14.06
-2.04, 1.28, 2.5
13.08, -7.01, -1.22
5.89, 0.94, 2.91
15.38, -0.51, 12.1
25.9, 0.93, 18.26
16.07, 4.5, 12.7
20.4, 4.94, 8.19
17.17, 3.55, 4.79
17.51, 0.49, 2.02
10.43, -0.01, -0.01
1.06, 1.3, -3.2
-1.14, 0.32, -3.76
-4.16, 0.16, -4.0
-4.42, -0.67, -3.29
