-81.19, -82.48, -78.14
-69.71, -76.61, -47.72
-48.71, -61.88, -31.27
-31.02, -40.43, -23.01
-20.31, -17.39, -15.04
-15.41, 5.64, -4.73
-18.27, 30.14, 11.0
-40.62, 55.56, 46.14
-72.31, 117.24, 109.9
-91.67, 130.94, 141.84
-105.35, 144.7, 151.18
-112.68, 149.42, 154.24
-121.35, 145.68, 153.72
-130.93, 134.28, 151.13
-134.27, 116.57, 149.24
-59.4, 82.83, 32.21
-20.15, 33.86, -6.33
-30.21, 6.31, -7.48
-24.82, 4.74, 30.0
-22.15, -4.15, 11.79
-19.95, -9.5, 15.9
-18.84, -12.89, 14.52
-17.7, -14.53, 12.7
-17.52, -15.21, 11.6
-17.84, -15.4, 10.7
-18.57, -15.68, 8.88
-19.03, -16.44, 8.46
-19.33, -17.62, 8.37
-19.28, -19.39, 7.02
-19.17, -22.01, 3.6
-17.2, -25.59, 1.7
-14.58, -29.91, -0.26
-14.5, -35.11, -7.89
-15.72, -41.52, -15.53
-19.09, -47.99, -21.81
-25.44, -54.47, -26.34
-35.37, -60.56, -32.93
-49.07, -66.31, -40.15
-62.26, -72.1, -50.06
-71.48, -77.09, -55.8
-78.96, -81.57, -65.6
-83.57, -84.55, -77.22
-85.53, -85.73, -87.05
-85.37, -85.41, -89.44
-83.86, -84.26, -85.46
-82.2, -83.12, -80.72
-80.76, -82.22, -76.12
-79.4, -81.29, -73.04
-78.06, -80.25, -71.3
-76.92, -79.48, -69.68
