-79.74, -108.3, -146.54
-69.2, -114.5, -124.93
-52.8, -128.1, -104.76
-11.73, -11.42, -82.51
8.14, 10.4, -71.13
23.9, 31.21, -56.61
40.65, 54.63, -40.97
69.45, 77.66, -9.79
105.64, 104.45, 92.6
137.92, 120.17, 112.09
160.93, 134.99, 118.09
176.51, 148.62, 122.93
-179.74, 153.8, 125.14
178.65, 151.48, 128.48
174.77, 146.3, 132.2
163.83, 136.41, 132.9
140.6, 116.81, 130.48
85.25, 84.71, 43.17
27.47, 52.2, -26.22
6.08, 17.88, -37.3
3.07, 25.01, -39.61
5.43, 31.1, -23.8
3.98, 27.56, -23.9
3.96, 29.06, -20.72
5.64, 29.56, -20.82
10.13, 28.19, -23.67
10.03, 24.32, -27.26
5.35, 15.21, -30.78
-2.97, 2.28, -39.78
-14.55, -12.5, -54.87
-27.29, -26.27, -63.82
-41.85, -41.8, -71.26
-57.34, -57.77, -81.84
-70.43, -110.01, -95.37
-78.25, -103.75, -110.38
-81.98, -102.35, -124.44
-82.45, -103.47, -128.3
-81.68, -104.83, -130.52
-80.21, -106.53, -133.61
-79.56, -107.37, -135.0
-79.91, -107.41, -136.01
-80.96, -106.49, -136.34
-81.46, -106.2, -138.26
-81.73, -106.09, -139.2
-81.99, -105.94, -139.91
-82.23, -105.79, -140.98
-82.42, -105.76, -142.25
-82.55, -105.83, -143.43
-82.7, -105.8, -143.84
