13.03, 8.96, -3.9
61.3, 19.44, 20.84
45.28, 11.01, 50.14
4.69, 2.73, 67.92
-44.78, -15.53, 74.93
-94.22, -33.12, 48.97
-113.07, -46.01, -6.36
-93.2, -40.81, -73.83
-36.74, -19.68, -107.6
10.5, 2.42, -94.47
29.79, 9.24, -60.67
28.39, 10.59, -38.94
26.38, 10.6, -16.47
19.12, 9.0, 1.87
18.99, 12.75, 36.31
13.2, 8.62, 58.42
16.12, 3.62, 38.14
28.14, 4.11, 56.27
70.49, 3.87, 52.09
82.54, 7.44, 6.33
40.56, -7.02, -53.34
1.53, -3.04, -78.7
-116.28, -1.75, -48.75
-63.93, -20.48, 0.23
-2.91, 18.92, 12.81
-13.42, 2.54, 20.05
4.02, 11.85, -15.72
14.33, 10.88, -28.8
8.66, 8.01, -39.38
6.35, 6.77, -55.01
0.96, 5.92, -58.46
-18.66, 2.07, -52.27
-34.53, 2.05, -19.25
-26.48, -6.91, 1.41
-6.0, -16.99, 40.05
25.48, -10.46, 64.33
47.99, 3.76, 59.44
62.27, 8.18, 39.88
51.74, 6.96, 24.75
32.64, 6.86, 4.54
17.09, 4.35, 0.23
1.64, 1.17, -4.13
-1.38, -0.99, -4.22
-5.34, -2.35, -4.15
-8.26, -3.55, -5.14
-8.18, -1.26, -5.1
-9.48, 0.55, -5.4
-7.11, 1.24, -5.68
-4.47, -1.26, -4.72
-3.36, -3.13, -5.41
