-15.37, -0.14, 10.46
-49.43, -2.1, 56.22
-8.85, -16.11, 119.13
69.72, -0.87, 102.04
130.35, 31.52, -17.88
57.65, 39.89, -130.78
-65.34, 25.86, -98.27
-97.37, 31.96, 27.66
-69.5, 40.9, 11.64
-137.77, 19.11, -51.22
-32.37, -29.44, -257.68
178.36, -70.61, -61.87
33.73, 5.69, 15.64
-17.57, -48.56, -3.66
25.69, -5.95, 68.25
20.6, -11.92, 20.32
2.41, -12.83, -13.82
5.08, -6.27, -14.34
-4.03, -23.26, -32.05
2.41, -21.6, -45.04
15.18, -14.17, -46.4
20.94, -14.66, -37.94
24.26, -13.61, -29.49
19.96, -2.38, -2.12
28.55, 1.54, -6.94
25.26, 21.73, 21.14
-38.33, 29.35, 50.67
-35.98, 25.07, 31.68
-44.87, 9.2, 13.64
-39.98, -4.06, 8.64
-22.46, -11.88, 2.51
-11.31, -11.42, -3.1
-3.84, -18.2, -1.54
25.6, -3.24, -6.42
17.66, 2.15, -5.25
13.31, 3.19, -5.35
9.64, 1.82, -4.94
2.56, 0.22, -3.49
3.42, 2.28, -3.36
6.23, 3.07, -4.28
7.34, 1.79, -4.51
8.78, 0.23, -4.65
8.81, 0.58, -4.18
5.82, 1.7, -3.93
5.43, 1.24, -3.83
6.5, 0.68, -3.86
6.71, 0.79, -3.88
5.2, 0.94, -3.64
5.3, 1.05, -3.06
3.93, 0.79, -3.71
