38.62, 18.61, 5.59
54.56, 27.4, 40.92
24.68, 17.62, 75.31
-88.97, -46.0, 48.38
-100.4, -55.65, -15.63
-73.55, -49.66, -73.38
-27.42, -23.33, -100.49
5.1, -1.48, -84.38
18.04, 6.75, -56.43
20.84, 12.46, -34.56
21.24, 18.6, -13.24
27.15, 23.23, 26.13
28.33, 17.45, 47.53
26.77, 9.54, 36.82
37.55, 9.88, 47.96
72.11, 15.72, 48.95
65.75, 18.47, -11.54
31.37, 7.48, -64.13
-12.36, 3.16, -106.26
-140.19, -12.99, -6.72
-56.31, -33.15, 42.79
2.94, 12.1, 0.53
-11.85, 6.69, 11.15
3.77, 14.73, -18.42
1.87, 7.62, -28.9
2.0, 5.24, -47.35
0.32, 1.8, -43.33
-8.33, 1.87, -33.25
-19.6, -3.58, -24.66
-15.15, -14.36, 6.35
-0.1, -12.72, 20.74
18.26, -1.15, 26.29
31.99, 12.64, 37.28
41.86, 14.48, 38.51
42.45, 8.92, 24.13
32.94, 3.88, 13.68
11.74, 5.16, 2.49
-1.65, 9.43, -4.02
4.13, 1.29, -4.17
-0.3, -3.1, -4.23
-3.06, -0.6, -2.56
-10.86, 2.89, -3.93
-6.08, -0.6, -4.27
-5.2, -4.22, -5.67
-5.07, -2.2, -6.6
-4.54, -0.88, -5.73
-3.12, -2.13, -5.08
-0.51, -2.62, -5.4
-0.87, -2.11, -4.74
