20.75, 12.32, 12.28
27.98, 30.16, 65.16
-19.05, -0.29, 100.08
-56.76, -40.18, 94.28
-103.91, -94.64, 36.18
-90.11, -101.13, -113.53
37.5, 11.99, -143.91
84.36, 64.9, 27.03
75.66, 6.99, 57.29
132.96, 24.16, -0.19
95.96, 11.73, -139.38
-107.8, -31.91, -163.74
-92.41, -16.34, -34.09
-17.38, 23.27, 24.52
-26.6, -2.63, 40.13
-18.24, 3.77, 26.35
-11.64, 6.75, 1.65
-2.22, -6.82, -4.23
-1.91, 14.98, -10.35
2.66, 3.63, -8.36
-1.01, 5.97, -7.79
-2.26, 6.96, -10.48
-12.58, 0.26, -59.99
-15.43, -2.34, -68.28
-23.12, -1.09, -36.49
-21.15, -6.33, 10.01
-2.6, -16.7, 40.4
-8.77, -13.31, 33.83
5.23, -16.94, 43.04
36.05, -14.1, 34.36
35.61, -1.3, 20.21
29.77, 4.74, 14.67
33.96, 15.7, 8.58
29.68, 23.37, 5.21
17.69, 22.16, 1.55
7.1, 16.49, 0.21
-0.01, 10.07, 1.4
-6.34, -0.29, -2.43
-9.43, -0.63, -3.25
-16.35, -0.1, -3.43
-9.55, -0.7, -2.57
1.25, -0.92, -2.35
2.06, -1.77, -2.17
-1.74, -1.1, -3.65
0.68, -0.38, -2.7
-0.89, -3.92, -2.58
-3.33, -5.6, -4.41
-2.29, -2.74, -3.62
-1.6, -0.68, -2.87
