71.57, -111.63, -165.47
82.77, -107.87, -140.73
126.58, -61.04, -78.86
171.81, -27.88, -60.53
-157.83, 2.68, -46.94
-134.83, 33.0, -24.92
-100.1, 65.03, 23.91
-46.66, 120.67, 113.04
-52.46, 118.76, 111.6
-81.99, 73.07, 68.56
-137.18, 31.74, -1.88
-159.35, -24.94, -5.86
-159.2, -10.77, -9.76
-151.98, -8.63, 1.44
-151.38, -21.6, 9.09
-152.78, -17.63, 9.77
-153.99, -19.52, 7.25
-154.74, -17.26, 3.56
-155.1, -18.08, 2.53
-154.13, -19.57, 5.09
-153.86, -24.27, 5.24
-152.42, -43.05, 11.2
-146.13, -60.55, 15.45
-138.91, -76.08, 9.55
-79.46, -91.81, 162.49
-49.56, -103.86, -176.34
61.67, -106.8, -162.26
91.52, -107.04, -146.05
82.85, -107.66, -144.26
76.58, -105.54, -154.38
78.69, -107.44, -162.38
80.96, -109.12, -161.61
81.91, -110.04, -158.51
81.4, -109.96, -155.99
80.47, -109.47, -154.78
79.4, -109.3, -155.37
78.62, -109.74, -157.07
77.54, -109.99, -158.28
76.68, -109.95, -159.05
76.05, -109.97, -159.83
74.86, -109.78, -161.04
73.33, -109.66, -162.96
72.56, -109.63, -164.62
72.01, -109.66, -166.08
71.05, -109.78, -167.52
70.54, -109.75, -168.41
70.25, -109.8, -169.05
69.73, -109.74, -170.17
69.56, -109.62, -170.9
69.73, -109.91, -170.54
