-83.43, -105.61, -143.72
-80.63, -106.03, -134.59
-71.67, -110.78, -108.83
-55.93, -56.3, -86.51
-36.98, -37.73, -77.05
-16.11, -15.68, -69.27
3.56, 7.38, -60.34
22.4, 33.05, -50.83
45.16, 61.19, -40.03
87.22, 85.93, 44.43
126.08, 110.24, 117.91
150.66, 124.82, 120.03
175.2, 142.41, 126.13
-172.85, 155.85, 127.54
-167.65, 161.23, 128.22
-166.98, 161.73, 129.93
-168.17, 160.41, 131.81
-171.57, 157.88, 133.37
-179.07, 150.36, 133.75
165.54, 136.53, 131.36
132.95, 115.5, 119.36
75.26, 77.81, 24.99
24.26, 43.58, -15.4
5.21, 22.97, -21.59
1.83, 33.67, -11.11
4.39, 30.95, -8.75
5.65, 33.23, -12.69
5.27, 32.32, -11.75
8.03, 33.52, -15.03
10.57, 32.62, -16.6
11.42, 27.85, -18.37
11.11, 22.39, -23.0
6.42, 12.21, -28.53
-2.79, -2.48, -32.18
-16.57, -20.82, -37.73
-36.65, -42.16, -48.52
-54.93, -58.07, -62.61
-67.59, -68.91, -75.73
-75.63, -105.16, -98.9
-79.13, -103.6, -117.3
-80.47, -103.85, -126.26
-80.54, -105.27, -132.26
-80.08, -106.59, -136.04
-79.79, -106.62, -136.42
-80.02, -106.72, -136.77
-80.53, -106.78, -136.98
-81.2, -106.66, -137.84
-81.62, -106.51, -138.38
-81.81, -106.51, -138.67
-81.88, -106.75, -139.8
