25.39, 20.0, 18.58
24.2, 33.73, 71.56
-27.99, 26.01, 86.81
-68.89, -25.65, 74.25
-76.86, -73.09, 21.77
-73.63, -97.93, -52.61
-35.98, -84.13, -130.25
40.67, 5.62, -141.9
50.26, 56.69, -56.4
30.35, 36.3, 10.29
47.06, 11.49, 37.13
36.08, 27.03, 72.48
48.82, 26.6, 38.97
84.54, 32.81, -7.39
113.86, 26.11, -54.01
95.3, 19.05, -133.79
-82.31, -41.24, -161.75
-95.19, -116.18, -22.63
-41.94, 23.39, -30.74
-33.35, -17.26, 39.66
-13.92, -3.09, 32.4
-10.52, 13.37, 23.08
-7.09, 9.11, 23.76
-5.26, 8.71, 18.9
-3.9, 2.38, 7.03
-3.72, 3.3, -9.02
-2.99, 1.26, -9.28
-6.4, 1.13, -15.04
-7.62, 1.6, -21.1
-10.13, -4.51, -23.34
-14.99, -12.14, -23.6
-18.23, -2.09, -21.47
-14.71, -3.88, -17.99
-8.58, -3.04, 5.38
4.33, 0.06, 11.09
0.49, 7.9, 6.41
13.81, 12.75, 18.06
7.99, 8.45, 8.79
21.36, 6.24, 19.04
16.11, 2.39, 8.46
17.37, -0.66, 7.38
19.99, -0.01, 6.75
13.56, 0.99, 2.54
7.21, 1.96, 1.45
5.2, 1.05, -0.54
3.36, 0.65, -2.03
-0.85, 0.18, -3.44
-4.47, -1.11, -3.39
-4.34, -2.54, -2.99
-5.75, -2.14, -3.82
