10.44, 8.11, -2.74
37.34, 16.33, 16.81
44.84, 23.48, 45.08
11.95, 12.46, 71.46
-41.85, -15.63, 83.18
-101.21, -49.56, 51.77
-115.33, -55.96, -33.36
-68.48, -41.24, -93.92
-14.53, -14.72, -104.15
23.76, 3.91, -72.93
21.88, 5.83, -41.25
15.24, 9.28, -43.45
26.91, 14.72, -4.64
24.56, 13.34, 35.27
16.87, 11.92, 34.45
10.95, 6.06, 20.38
11.21, 3.55, 20.25
17.95, 1.84, 38.8
43.46, 9.24, 52.26
76.67, 12.24, 32.55
67.95, 3.35, -29.81
17.97, 1.78, -76.21
-52.68, 11.53, -89.55
-114.8, -31.38, 11.86
-19.09, -5.32, 13.16
-2.9, 18.75, 12.41
7.15, 4.49, -0.44
2.94, 13.7, -19.12
8.92, 5.8, -32.97
9.85, 4.29, -42.26
0.77, 6.87, -46.55
-3.5, 5.29, -49.59
-15.27, -0.11, -38.26
-20.59, -4.39, -20.62
-21.58, -8.3, -1.23
-8.07, -14.6, 32.9
21.67, -11.16, 57.3
37.13, -1.51, 44.78
43.58, 11.28, 39.71
44.03, 11.49, 22.68
26.28, 8.26, 8.15
11.32, 8.57, -1.84
8.58, 13.68, -2.24
4.13, 9.53, -1.77
0.63, -2.68, -3.16
-5.07, -7.46, -5.77
-7.15, -4.83, -5.77
-5.98, -1.07, -4.7
-8.23, -0.6, -5.44
-7.15, -1.83, -6.28
