-73.76, -107.75, -151.59
-67.16, -112.93, -125.93
-59.35, -120.75, -92.38
-46.43, -47.63, -72.22
-39.62, -38.17, -56.63
-45.3, -28.23, -35.1
-59.33, -19.17, -30.57
-68.21, -14.44, -47.14
-71.4, -9.88, -58.96
-67.04, -7.98, -58.89
-49.69, -8.46, -59.68
-32.51, -11.92, -61.02
-20.77, -16.24, -65.77
-14.77, -20.56, -59.02
-5.94, -18.17, -44.32
-6.76, -17.02, -37.28
-16.36, -15.38, -30.91
-31.53, -13.69, -30.06
-47.18, -11.11, -34.17
-62.24, -6.75, -40.84
-73.11, -4.64, -52.57
-75.12, -2.89, -62.05
-60.03, -4.43, -63.83
-39.95, -7.21, -63.93
-27.65, -12.09, -61.95
-18.31, -15.77, -56.98
7.87, -14.37, -34.4
14.11, -14.49, -26.34
-2.92, -12.16, -17.51
-20.09, -10.27, -18.12
-35.36, -8.36, -28.87
-41.58, -2.54, -42.57
-46.96, -1.27, -47.07
-49.46, -0.72, -49.29
-48.35, -1.67, -51.77
-43.5, -4.93, -56.9
-41.94, -10.78, -59.12
-42.95, -19.79, -61.18
-45.7, -30.68, -65.09
-50.09, -40.86, -69.37
-51.66, -50.54, -86.46
-50.2, -124.25, -109.97
-48.62, -120.96, -130.06
-56.36, -115.72, -136.15
-64.12, -111.5, -141.1
-67.17, -109.78, -144.96
-67.23, -109.9, -146.64
-67.42, -110.09, -145.74
-68.37, -109.81, -145.36
