-59.34, -111.78, -131.03
-58.6, -115.21, -110.25
-64.54, -57.75, -68.31
-66.18, -46.31, -31.51
-64.06, -31.34, -17.71
-59.26, -17.45, -21.49
-47.86, -6.84, -20.44
-31.0, -1.59, -12.5
-15.55, -2.08, 4.31
-11.71, -0.94, 19.18
-21.46, -1.07, 9.77
-37.84, -1.08, -2.99
-53.37, -1.43, -16.23
-58.82, 3.03, -26.25
-50.91, 1.85, -26.18
-35.08, -1.05, -23.01
-21.01, -5.95, -6.0
-13.02, -6.11, 15.23
-20.23, -7.25, 9.17
-35.19, -10.05, -3.67
-46.72, -13.23, -27.93
-49.52, -16.16, -53.95
-52.55, -23.88, -64.89
-52.92, -34.5, -75.5
-60.87, -47.85, -76.69
-61.42, -59.39, -87.54
-62.02, -107.7, -106.82
-61.45, -105.72, -119.49
-56.17, -108.24, -131.21
-53.33, -111.42, -136.05
-52.07, -113.13, -138.06
-51.29, -113.94, -139.71
-51.44, -114.0, -140.73
-51.74, -113.52, -140.77
-52.43, -113.2, -139.79
-52.67, -113.33, -139.68
-53.18, -113.28, -139.36
-53.68, -113.03, -138.81
-54.03, -112.9, -138.41
-54.26, -112.89, -138.28
-54.75, -112.81, -137.93
-55.04, -112.75, -137.76
-55.15, -112.69, -138.21
-55.37, -112.58, -138.69
-55.69, -112.48, -138.87
-55.93, -112.36, -138.9
-56.19, -112.19, -139.14
-56.24, -112.09, -139.54
-56.19, -112.04, -140.0
-56.16, -112.0, -140.25
