-79.28, -118.0, -160.75
-75.45, -116.77, -151.51
-71.45, -110.97, -106.61
-57.55, -63.18, -32.01
-42.47, -47.76, -24.52
-27.52, -33.06, -33.64
-9.68, -23.62, -35.94
14.14, -20.3, -27.72
35.31, -16.66, 7.41
35.82, -7.97, 16.52
23.13, -16.39, -0.69
0.42, -16.96, -15.31
-20.24, -19.69, -42.08
-14.73, -11.03, -54.71
-7.48, -13.56, -44.26
10.23, -15.09, -37.0
33.22, -20.56, -3.0
38.26, -7.68, 20.06
25.94, -16.88, 0.96
3.61, -20.99, -11.19
-25.09, -28.41, -29.01
-39.26, -32.34, -53.21
-43.38, -36.95, -68.25
-50.78, -49.01, -80.41
-60.52, -119.11, -95.19
-69.28, -110.75, -120.31
-80.86, -109.24, -170.38
-82.72, -111.84, -171.0
-82.71, -114.06, -166.96
-82.39, -114.33, -164.37
-83.78, -112.33, -161.75
-86.43, -111.8, -161.2
-87.03, -112.24, -163.71
-86.37, -112.46, -164.32
-85.86, -113.11, -164.3
-85.75, -113.5, -163.62
-86.16, -113.44, -162.83
-86.38, -113.19, -162.81
-86.74, -113.14, -163.56
-86.93, -113.21, -164.28
-86.99, -113.17, -164.59
-87.08, -113.04, -164.67
-87.16, -113.03, -164.75
-87.28, -112.98, -164.92
-87.32, -112.98, -165.3
-87.27, -112.97, -165.71
-87.18, -112.94, -165.73
-87.16, -112.89, -165.56
-87.22, -112.82, -165.6
-87.28, -112.77, -165.76
