-5.57, 15.8, 2.67
-8.82, 67.54, 37.87
38.61, 16.55, 68.6
38.46, -48.76, 21.35
40.27, -57.92, -6.02
35.79, -71.63, -35.1
14.53, -61.22, -47.91
-20.51, -46.22, -40.92
-77.39, 17.07, -29.72
-85.67, 82.93, -14.93
-83.33, 43.66, -17.86
-28.91, -22.56, -10.74
42.73, -32.55, 22.4
87.08, -16.23, 15.73
87.46, -11.62, -2.93
56.87, -38.53, -1.02
-3.47, -57.77, 9.14
-74.5, -11.95, 2.34
-81.83, 100.47, -16.17
-75.24, 66.01, -26.0
-62.36, -3.04, -36.28
-5.97, -57.9, -46.09
30.43, -40.18, 21.02
48.14, -10.71, 19.2
49.58, -28.75, -25.69
30.02, 1.88, 4.38
12.19, 41.62, 24.31
19.82, 28.96, 13.59
6.35, 35.21, 7.09
-0.64, 12.54, 1.6
-5.66, 3.21, -1.0
-5.71, -1.94, -1.93
-10.0, 2.65, -2.8
-29.4, 0.55, 0.24
-3.33, 3.79, 0.62
7.47, 1.38, -2.32
7.81, -2.58, -3.47
-1.94, 6.21, -1.95
-2.99, 1.17, -1.58
0.31, -3.23, -2.02
1.48, -5.63, -3.9
-1.17, -0.93, -3.19
-0.72, 1.25, -1.5
0.82, -0.33, -2.51
0.98, -1.54, -3.0
-0.65, -0.8, -2.83
-0.42, 0.15, -1.88
0.07, -0.82, -2.32
0.51, -0.37, -2.79
-0.07, -0.06, -2.62
