13.24, 5.89, -2.07
50.41, 20.77, 11.64
44.88, -9.7, 31.45
-10.36, -14.23, 36.46
-58.57, 22.34, 30.22
-107.17, 33.53, -8.74
-105.75, 13.7, -57.94
-47.74, -46.74, -46.47
35.94, -47.08, -28.52
87.54, -38.82, -14.95
87.51, -32.77, -23.24
73.26, -30.18, -12.22
32.95, -41.09, 3.09
-23.69, -39.92, 16.12
-83.31, 21.54, 33.0
-57.95, 76.75, -13.38
0.63, 117.33, -29.1
-12.56, 87.28, 4.61
-42.96, 54.77, 7.75
-63.59, 4.67, 2.08
-41.74, -48.78, -11.48
15.88, -68.86, -15.8
71.66, -43.91, -6.67
94.16, -24.59, -2.02
87.21, -28.6, -11.38
46.66, -45.47, -7.75
-54.15, -31.28, 24.63
-75.83, 28.77, 15.76
-22.92, 95.81, -18.08
8.01, 95.51, 0.99
-3.51, 68.37, 6.01
-28.18, 49.75, 5.3
-49.37, 11.65, -5.11
-30.14, -35.75, -20.29
10.63, -46.89, -8.1
29.11, -35.41, -10.48
22.98, -22.16, -21.27
16.78, -15.36, -20.52
10.91, -9.66, -25.18
-0.75, -8.89, -25.44
-6.47, -8.44, -22.39
-9.4, -4.02, -11.95
-4.65, 1.83, -6.84
1.3, 12.53, 6.54
6.72, 18.06, 12.93
10.27, 18.15, 15.13
18.74, 18.89, 13.42
20.64, 14.53, 7.66
7.91, 4.1, -1.85
-2.28, 0.57, -4.85
-4.21, -8.0, -6.79
-2.8, -2.71, -4.62
-1.11, -1.82, -3.92
-1.42, -3.76, -4.78
-1.65, -5.06, -5.2
-2.5, -4.58, -4.83
-2.22, -3.4, -5.05
-2.06, -3.29, -4.8
-1.42, -3.25, -4.94
-0.65, -2.93, -4.81
-1.88, -3.23, -4.99
-1.87, -3.33, -4.47
-1.47, -2.39, -4.66
-0.84, -2.26, -4.55
-2.12, -3.18, -4.73
-1.01, -1.95, -4.64
-1.13, -2.33, -4.63
-0.8, -1.87, -5.04
-1.31, -2.02, -4.69
-0.56, -2.36, -4.76
-0.32, -1.62, -4.66
-0.77, -2.02, -4.82
-0.96, -1.52, -4.89
-0.5, -1.35, -4.76
