6.3, 10.0, 0.22
39.45, 42.79, 20.23
45.48, -7.97, 60.34
-9.05, -55.39, 13.14
-7.66, -59.69, -5.78
-19.37, -86.38, -5.91
-54.65, -67.53, -24.69
-88.48, 3.67, -30.91
-47.36, 130.26, -43.07
53.65, 153.79, -73.02
-12.34, 88.15, -20.03
-26.85, 4.49, -17.5
4.09, -86.81, 10.95
49.1, -126.32, 12.69
-7.79, -97.51, -26.2
-50.79, -16.32, -3.94
-58.17, 76.81, 6.16
47.92, 148.77, -61.96
-3.9, 100.46, -38.64
-54.77, 42.45, -27.16
-57.1, -44.15, -24.31
-1.26, -101.05, -14.33
34.37, -67.45, -8.72
12.36, -30.8, -2.23
12.13, -12.47, 7.0
18.64, 2.75, 9.13
48.58, 17.56, 22.78
29.95, 19.67, 5.5
11.65, 18.86, -0.04
1.03, 9.6, -3.29
0.14, 6.54, -8.97
-15.12, 7.27, -3.62
-12.82, 3.95, -4.08
-1.63, 0.26, -4.8
1.77, -0.37, -4.09
2.13, 1.74, -2.8
-4.51, 2.0, -3.29
-5.57, 1.01, -4.79
-3.85, -0.12, -4.97
-2.83, 0.0, -4.05
-1.35, 1.85, -4.1
-1.75, 0.84, -4.38
-2.04, -0.01, -3.89
-2.73, -0.05, -4.11
-2.92, 0.87, -4.51
-0.88, 0.81, -4.19
-0.07, -0.17, -3.83
-0.44, 0.28, -4.02
-1.98, 0.73, -4.29
-1.43, 0.35, -4.26
