37.93, 26.47, 9.17
63.95, 14.95, 54.11
2.43, -36.31, 37.66
-56.03, 3.53, 4.46
-93.09, 31.64, 2.25
-109.06, -6.75, -35.7
-46.7, -38.59, -58.69
46.9, -48.58, -40.8
92.48, -36.48, -4.41
93.02, -29.97, -29.8
59.12, -40.17, -22.59
7.43, -50.87, -13.55
-50.45, -18.56, 5.23
-58.48, 64.18, 29.77
-31.06, 111.06, 20.72
-26.45, 102.0, 11.06
-51.98, 52.4, 8.01
-57.7, -9.69, -8.8
-27.21, -57.32, -11.61
29.34, -56.31, -28.03
77.27, -34.16, -19.97
98.16, -14.37, -3.43
80.82, -23.77, -10.09
42.53, -45.23, -6.57
-15.8, -51.42, 11.05
-63.91, -20.33, 18.82
-21.85, 84.09, -1.73
1.27, 94.19, 1.31
-38.05, 48.66, 10.7
-57.08, 1.37, -5.12
-28.0, -48.58, -14.99
22.79, -53.42, -10.35
37.17, -37.43, -12.29
33.54, -22.12, -19.41
22.08, -10.63, -27.68
9.93, -6.93, -23.96
1.42, -5.53, -23.28
-4.44, -8.05, -24.2
-8.88, -5.7, -9.49
-8.23, 0.74, -10.99
-8.49, 7.96, -1.39
-1.39, 10.39, 9.49
11.85, 31.51, 21.28
19.0, 25.84, 12.93
13.88, 9.08, 7.5
10.42, 0.89, 0.06
6.09, 1.14, -2.5
0.68, -2.08, -4.11
-4.61, -5.77, -5.04
