-72.41, -107.44, -156.73
-70.4, -110.98, -134.19
-66.94, -114.35, -99.42
-53.35, -58.62, -62.9
-44.73, -46.69, -39.76
-50.36, -33.08, -28.22
-59.35, -23.18, -36.48
-65.0, -13.68, -51.14
-63.8, -10.62, -61.24
-56.29, -8.61, -61.69
-40.34, -9.36, -62.36
-26.21, -12.05, -63.98
-16.48, -15.87, -66.84
-9.26, -21.61, -57.35
7.09, -19.6, -33.07
8.86, -18.88, -26.5
-0.14, -18.27, -21.95
-16.5, -17.98, -18.22
-36.2, -16.14, -20.32
-51.28, -13.9, -35.58
-60.35, -7.23, -52.36
-69.52, -3.71, -61.05
-64.61, -4.73, -64.51
-48.01, -5.91, -65.7
-31.43, -8.3, -66.07
-18.77, -12.76, -70.62
0.27, -20.82, -46.62
20.31, -19.59, -28.13
26.7, -19.48, -21.61
9.56, -17.35, -12.19
-8.69, -15.57, -11.81
-28.32, -13.08, -19.98
-36.52, -10.77, -41.92
-34.36, -4.81, -57.76
-37.85, -6.2, -57.64
-35.64, -7.57, -62.0
-36.36, -12.85, -63.0
-36.37, -21.52, -69.1
-35.82, -32.03, -83.2
-40.26, -137.68, -94.65
-47.12, -127.85, -105.22
-53.65, -119.75, -117.89
-58.54, -114.3, -132.47
-60.38, -112.12, -145.26
-62.81, -111.34, -149.64
-64.36, -111.43, -150.08
-64.44, -111.71, -150.08
-65.42, -111.23, -150.27
-65.69, -110.97, -151.13
