-3.74, 26.49, 10.24
-0.78, 52.74, 55.76
29.17, 6.76, 83.26
39.36, -57.62, 2.14
57.46, -68.56, -35.53
49.39, -79.13, -50.1
-15.23, -73.83, -48.29
-93.96, 7.26, -39.21
-102.43, 92.6, -11.27
-93.43, 30.93, -8.75
-39.06, -34.23, -10.16
37.57, -44.57, 0.93
115.32, 16.34, 10.49
107.26, -13.04, 0.02
53.16, -44.25, -13.75
-28.05, -56.45, 21.18
-93.46, 3.03, -2.9
-92.08, 96.46, -16.53
-70.21, 30.4, -27.85
-39.34, -29.29, -40.18
6.35, -52.28, -39.82
33.53, -31.49, -5.31
38.99, -13.26, 13.26
41.25, 9.45, 8.76
26.97, 11.18, 8.05
11.9, 25.87, 21.58
4.97, 37.93, 16.81
-5.13, 36.9, 5.48
-12.33, 18.94, 4.21
-2.52, 1.07, -5.16
-19.13, 9.73, -2.53
-10.12, -8.14, -2.09
0.13, -3.91, -1.8
3.94, -0.51, -3.48
1.01, 5.91, -1.64
-0.12, 1.33, -1.66
-0.03, -1.88, -2.7
-0.08, -3.65, -3.39
-0.29, -0.84, -2.94
0.29, 0.95, -2.13
0.38, -0.84, -2.41
-0.21, -1.04, -2.78
-0.42, -0.97, -2.3
0.16, -0.44, -3.22
0.43, 1.5, -2.58
0.63, 1.46, -2.07
-0.16, 0.28, -2.57
-0.61, -0.43, -2.44
-0.08, -0.02, -2.41
0.37, 0.34, -2.52
