33.46, -7.52, 1.92
35.62, 1.58, 65.74
-41.68, -16.82, 36.85
-81.99, -57.51, -17.32
-104.01, -38.36, -36.03
-83.83, -4.23, -34.24
-58.1, 25.74, -29.56
-22.45, 59.43, -19.24
50.22, 74.92, -10.04
112.35, 55.42, -5.43
105.39, 37.55, -8.3
68.9, 36.47, -13.17
17.85, 31.6, -4.75
-24.29, 21.16, 6.64
-48.64, -9.99, 1.96
-51.92, -66.05, -3.82
-40.19, -114.99, 6.56
-35.1, -92.04, 6.16
-45.96, -46.3, 3.25
-50.1, 2.04, 4.24
-26.95, 48.57, 4.17
28.63, 70.5, 2.38
85.81, 57.4, -1.09
99.26, 35.77, -10.18
71.02, 32.38, -22.13
3.53, 36.95, -1.3
-27.05, 22.58, 8.68
-41.24, -7.7, 5.88
-45.33, -54.94, 10.54
-31.43, -100.49, 17.47
-20.27, -99.1, 12.77
-36.02, -63.46, 3.29
-49.15, -21.3, -0.29
-51.97, 23.41, -6.32
-10.09, 63.88, -10.74
54.72, 62.76, -6.61
95.29, 43.41, -1.64
96.0, 39.97, -9.23
60.53, 43.36, -13.02
22.06, 45.77, -10.08
-24.3, 36.74, -1.42
-54.6, 4.49, 2.09
-57.72, -37.79, 1.95
-32.54, -53.36, -7.47
-10.69, -63.46, -5.49
-2.94, -45.29, -9.77
-4.08, -31.78, -15.61
-7.21, -14.58, -22.54
-5.24, 1.88, -12.4
0.23, 15.17, -4.16
14.94, 13.89, 17.35
19.21, 10.59, 17.44
19.87, 1.68, 14.37
15.75, -4.53, 8.76
11.22, -2.21, 2.2
7.5, -5.13, -0.09
3.7, -5.57, -1.42
-0.89, -0.04, -1.92
-1.96, -1.21, -4.94
-3.21, 2.13, -5.98
-2.95, 3.03, -4.77
-2.28, 2.53, -4.43
-1.46, 3.11, -3.94
-0.86, 2.51, -4.15
-0.59, 2.15, -3.67
-1.24, 1.39, -2.99
-1.47, 0.6, -3.42
-1.24, 0.43, -3.38
-1.15, 0.76, -3.58
-1.25, 1.43, -3.73
-1.06, 0.8, -3.55
-0.87, 0.74, -3.77
-0.72, 0.95, -3.65
-0.98, 0.61, -3.62
