95.54, -92.79, -128.21
61.44, -72.61, 21.67
43.66, -58.3, 15.81
35.54, -45.84, 8.36
42.42, -37.55, 7.39
52.72, -30.31, 3.43
65.05, -23.39, -0.76
79.47, -18.27, -0.98
92.53, -15.29, 5.34
99.91, -12.77, 12.51
99.27, -11.18, 14.97
90.43, -11.06, 16.08
76.11, -13.11, 16.12
59.38, -15.61, 17.82
43.39, -16.63, 17.48
29.58, -16.58, 10.94
22.58, -15.19, 1.35
27.07, -13.08, -2.95
38.91, -11.24, -4.48
54.64, -9.62, -4.12
71.8, -8.43, 0.63
87.29, -7.66, 8.1
98.27, -6.66, 16.23
100.86, -5.71, 18.98
95.11, -5.8, 18.49
71.58, -12.72, 16.22
55.65, -16.5, 17.46
40.28, -18.8, 18.13
27.24, -20.8, 13.29
19.12, -20.1, 4.39
20.55, -16.51, -1.93
29.94, -13.05, -4.88
44.67, -10.07, -4.35
62.02, -8.32, -0.88
79.84, -7.74, 6.13
94.25, -7.25, 14.15
101.36, -7.42, 17.94
99.38, -8.04, 19.65
90.18, -9.62, 18.96
75.65, -12.72, 18.53
59.28, -16.77, 16.96
43.83, -20.48, 14.12
30.68, -23.7, 11.09
21.75, -26.55, 9.4
17.03, -29.33, 7.45
16.0, -31.91, 3.91
17.63, -34.97, -0.69
23.07, -39.8, -2.61
31.89, -46.89, -3.74
42.71, -55.49, -5.96
62.52, -72.03, -9.57
72.77, -79.24, -6.28
79.7, -84.23, -1.34
84.04, -87.05, 8.98
86.03, -88.14, 21.14
86.27, -88.34, 12.37
85.35, -87.8, -5.41
83.89, -86.84, -17.26
82.64, -85.79, -25.92
82.31, -85.26, -27.66
82.51, -85.1, -29.25
82.89, -85.02, -30.81
83.32, -85.08, -31.79
83.65, -85.18, -32.45
83.92, -85.31, -32.83
83.96, -85.36, -32.86
83.98, -85.36, -33.16
84.11, -85.39, -33.68
84.23, -85.4, -34.02
84.28, -85.4, -34.35
84.41, -85.45, -34.91
84.54, -85.53, -35.03
84.66, -85.57, -35.29
84.75, -85.6, -35.59
