-70.94, -110.8, -159.16
-69.26, -112.7, -151.74
-67.25, -116.06, -129.28
-60.8, -120.95, -100.7
-48.98, -52.02, -75.88
-38.6, -42.73, -42.3
-45.22, -32.07, -24.41
-59.27, -27.69, -27.74
-67.7, -22.2, -41.12
-72.9, -20.02, -48.69
-71.45, -18.7, -51.73
-59.09, -17.61, -56.85
-42.32, -18.41, -60.27
-27.28, -19.05, -63.59
-16.85, -23.86, -58.53
3.74, -19.67, -33.5
13.57, -18.02, -22.8
7.72, -19.85, -20.0
-6.36, -20.06, -15.02
-26.48, -20.0, -13.96
-46.92, -19.15, -19.62
-61.57, -17.89, -32.71
-69.57, -13.67, -49.26
-71.4, -13.14, -57.87
-61.64, -13.6, -59.93
-46.1, -15.73, -59.88
-23.82, -21.76, -57.07
-7.07, -25.02, -33.89
13.8, -19.2, -17.57
18.94, -19.55, -11.16
13.57, -19.07, -7.84
1.53, -17.4, -5.92
-15.65, -15.65, -9.81
-31.5, -13.51, -22.67
-37.08, -8.21, -39.28
-41.22, -6.49, -44.79
-41.39, -6.31, -49.74
-37.14, -7.42, -57.67
-34.42, -10.19, -62.57
-33.96, -16.35, -66.59
-36.48, -24.7, -70.47
-41.11, -35.03, -76.49
-47.23, -45.33, -84.22
-53.08, -125.06, -98.62
-58.91, -117.85, -114.42
-65.56, -112.04, -131.58
-70.43, -108.88, -147.68
-72.53, -108.05, -154.4
-72.23, -108.67, -152.78
-71.65, -109.07, -150.25
-70.83, -109.4, -150.69
-70.42, -109.42, -152.66
-70.65, -109.41, -153.31
-70.69, -109.46, -153.3
-70.92, -109.4, -153.49
-71.17, -109.34, -154.17
-71.36, -109.27, -154.64
-71.42, -109.28, -154.99
-71.41, -109.33, -155.31
-71.38, -109.38, -155.51
-71.5, -109.37, -155.62
-71.6, -109.35, -156.05
-71.51, -109.44, -156.49
-71.47, -109.47, -156.66
-71.53, -109.5, -156.82
-71.53, -109.51, -157.1
-71.57, -109.51, -157.32
-71.61, -109.49, -157.59
-71.8, -109.38, -158.18
-71.95, -109.26, -158.66
-71.89, -109.33, -158.76
-71.89, -109.37, -159.04
-71.92, -109.37, -159.33
-71.93, -109.35, -159.66
