46.05, 21.42, 4.94
69.11, -4.75, 31.25
0.98, -30.73, 42.81
-81.0, 30.93, 28.04
-118.23, 58.52, 12.86
-106.11, -7.93, -43.3
-19.86, -59.66, -56.21
61.03, -55.66, -44.0
91.06, -47.8, -17.78
78.22, -42.51, -31.68
43.84, -49.93, -23.62
-4.56, -46.52, -12.48
-55.99, 1.5, 11.97
-57.87, 62.44, 40.48
-27.41, 94.71, 3.04
-1.32, 107.25, -4.8
-22.64, 75.82, 9.86
-56.15, 32.53, 12.59
-65.16, -28.8, -8.01
-11.65, -71.43, -24.35
54.94, -60.23, -13.36
92.18, -24.82, -9.05
86.64, -26.83, -13.31
71.12, -37.06, -13.9
33.3, -52.21, -12.23
-30.03, -50.52, 6.94
-66.74, 34.58, 13.05
-23.45, 94.13, -15.35
8.49, 90.03, -1.64
-18.17, 57.07, 7.21
-51.67, 21.92, 2.57
-44.07, -31.62, -22.05
4.53, -65.62, -16.5
41.28, -50.13, 6.86
30.81, -30.51, -22.72
19.0, -16.94, -29.02
4.32, -10.64, -36.51
-5.88, -15.57, -41.57
-11.13, -12.97, -14.68
-4.58, -2.35, 6.44
2.12, 8.37, 12.25
8.21, 19.97, 18.44
14.35, 20.13, 16.56
19.4, 23.72, 13.08
16.65, 18.77, 5.64
6.03, 4.04, -3.63
1.03, 7.19, -5.81
-3.0, -2.14, -5.2
-3.21, -5.45, -5.29
